,x,y
99818,340500,6813500
99819,340500,6814000
99820,340500,6814500
99821,340500,6815000
99822,340500,6815500
99823,340500,6816000
99824,340500,6816500
99825,340500,6817000
99826,340500,6817500
99827,340500,6818000
99828,340500,6818500
99829,340500,6819000
99830,340500,6819500
99831,340500,6820000
99832,340500,6820500
99833,340500,6821000
99834,340500,6821500
99835,340500,6822000
99836,340500,6822500
99837,340500,6823000
99838,340500,6823500
99839,340500,6824000
99840,340500,6824500
99841,340500,6825000
99842,340500,6825500
99843,340500,6826000
99844,340500,6826500
99845,340500,6827000
99846,340500,6827500
99847,340500,6828000
99848,340500,6828500
99849,340500,6829000
99850,340500,6829500
99851,340500,6830000
99852,340500,6830500
99853,340500,6831000
99854,340500,6831500
99855,340500,6832000
99856,340500,6832500
99857,340500,6833000
99858,340500,6833500
99859,340500,6834000
99860,340500,6834500
99861,340500,6835000
99862,340500,6835500
99863,340500,6836000
99864,340500,6836500
99865,340500,6837000
99866,340500,6837500
99867,340500,6838000
99868,340500,6838500
99869,340500,6839000
99870,340500,6839500
99871,340500,6840000
99872,340500,6840500
99873,340500,6841000
99874,340500,6841500
99875,340500,6842000
99876,340500,6842500
99877,340500,6843000
99878,340500,6843500
99879,340500,6844000
99880,340500,6844500
99881,340500,6845000
99882,340500,6845500
99883,340500,6846000
99884,340500,6846500
99885,340500,6847000
99886,340500,6847500
99887,340500,6848000
99888,340500,6848500
99889,340500,6849000
99890,340500,6849500
99891,340500,6850000
99892,340500,6850500
99893,340500,6851000
99894,340500,6851500
99895,340500,6852000
99896,340500,6852500
99897,340500,6853000
99898,340500,6853500
99899,340500,6854000
99900,340500,6854500
99901,340500,6855000
99902,340500,6855500
99903,340500,6856000
99904,340500,6856500
99905,340500,6857000
99906,340500,6857500
99907,340500,6858000
99908,341000,6741500
99909,341000,6742000
99910,341000,6742500
99911,341000,6743000
99912,341000,6743500
99913,341000,6744000
99914,341000,6744500
99915,341000,6745000
99916,341000,6745500
99917,341000,6746000
99918,341000,6746500
99919,341000,6747000
99920,341000,6747500
99921,341000,6748000
99922,341000,6748500
99923,341000,6749000
99924,341000,6749500
99925,341000,6750000
99926,341000,6750500
99927,341000,6751000
99928,341000,6751500
99929,341000,6752000
99930,341000,6752500
99931,341000,6753000
99932,341000,6753500
99933,341000,6754000
99934,341000,6754500
99935,341000,6755000
99936,341000,6755500
99937,341000,6756000
99938,341000,6756500
99939,341000,6757000
99940,341000,6757500
99941,341000,6758000
99942,341000,6758500
99943,341000,6759000
99944,341000,6759500
99945,341000,6760000
99946,341000,6760500
99947,341000,6761000
99948,341000,6761500
99949,341000,6762000
99950,341000,6762500
99951,341000,6763000
99952,341000,6763500
99953,341000,6764000
99954,341000,6764500
99955,341000,6765000
99956,341000,6765500
99957,341000,6766000
99958,341000,6766500
99959,341000,6767000
99960,341000,6767500
99961,341000,6768000
99962,341000,6768500
99963,341000,6769000
99964,341000,6769500
99965,341000,6770000
99966,341000,6770500
99967,341000,6771000
99968,341000,6771500
99969,341000,6772000
99970,341000,6772500
99971,341000,6773000
99972,341000,6773500
99973,341000,6774000
99974,341000,6774500
99975,341000,6775000
99976,341000,6775500
99977,341000,6776000
99978,341000,6776500
99979,341000,6777000
99980,341000,6777500
99981,341000,6778000
99982,341000,6778500
99983,341000,6779000
99984,341000,6779500
99985,341000,6780000
99986,341000,6780500
99987,341000,6781000
99988,341000,6781500
99989,341000,6782000
99990,341000,6782500
99991,341000,6783000
99992,341000,6783500
99993,341000,6784000
99994,341000,6784500
99995,341000,6785000
99996,341000,6785500
99997,341000,6786000
99998,341000,6786500
99999,341000,6787000
100000,341000,6787500
100001,341000,6788000
100002,341000,6788500
100003,341000,6789000
100004,341000,6789500
100005,341000,6790000
100006,341000,6790500
100007,341000,6791000
100008,341000,6791500
100009,341000,6792000
100010,341000,6792500
100011,341000,6793000
100012,341000,6793500
100013,341000,6794000
100014,341000,6794500
100015,341000,6795000
100016,341000,6795500
100017,341000,6796000
100018,341000,6796500
100019,341000,6797000
100020,341000,6797500
100021,341000,6798000
100022,341000,6798500
100023,341000,6799000
100024,341000,6799500
100025,341000,6800000
100026,341000,6800500
100027,341000,6801000
100028,341000,6801500
100029,341000,6802000
100030,341000,6802500
100031,341000,6803000
100032,341000,6803500
100033,341000,6804000
100034,341000,6804500
100035,341000,6805000
100036,341000,6805500
100037,341000,6806000
100038,341000,6806500
100039,341000,6807000
100040,341000,6807500
100041,341000,6808000
100042,341000,6808500
100043,341000,6809000
100044,341000,6809500
100045,341000,6810000
100046,341000,6810500
100047,341000,6811000
100048,341000,6811500
100049,341000,6812000
100050,341000,6812500
100051,341000,6813000
100052,341000,6813500
100053,341000,6814000
100054,341000,6814500
100055,341000,6815000
100056,341000,6815500
100057,341000,6816000
100058,341000,6816500
100059,341000,6817000
100060,341000,6817500
100061,341000,6818000
100062,341000,6818500
100063,341000,6819000
100064,341000,6819500
100065,341000,6820000
100066,341000,6820500
100067,341000,6821000
100068,341000,6821500
100069,341000,6822000
100070,341000,6822500
100071,341000,6823000
100072,341000,6823500
100073,341000,6824000
100074,341000,6824500
100075,341000,6825000
100076,341000,6825500
100077,341000,6826000
100078,341000,6826500
100079,341000,6827000
100080,341000,6827500
100081,341000,6828000
100082,341000,6828500
100083,341000,6829000
100084,341000,6829500
100085,341000,6830000
100086,341000,6830500
100087,341000,6831000
100088,341000,6831500
100089,341000,6832000
100090,341000,6832500
100091,341000,6833000
100092,341000,6833500
100093,341000,6834000
100094,341000,6834500
100095,341000,6835000
100096,341000,6835500
100097,341000,6836000
100098,341000,6836500
100099,341000,6837000
100100,341000,6837500
100101,341000,6838000
100102,341000,6838500
100103,341000,6839000
100104,341000,6839500
100105,341000,6840000
100106,341000,6840500
100107,341000,6841000
100108,341000,6841500
100109,341000,6842000
100110,341000,6842500
100111,341000,6843000
100112,341000,6843500
100113,341000,6844000
100114,341000,6844500
100115,341000,6845000
100116,341000,6845500
100117,341000,6846000
100118,341000,6846500
100119,341000,6847000
100120,341000,6847500
100121,341000,6848000
100122,341000,6848500
100123,341000,6849000
100124,341000,6849500
100125,341000,6850000
100126,341000,6850500
100127,341000,6851000
100128,341000,6851500
100129,341000,6852000
100130,341000,6852500
100131,341000,6853000
100132,341000,6853500
100133,341000,6854000
100134,341000,6854500
100135,341000,6855000
100136,341000,6855500
100137,341000,6856000
100138,341000,6856500
100139,341000,6857000
100140,341000,6857500
100141,341000,6858000
100142,341500,6741500
100143,341500,6742000
100144,341500,6742500
100145,341500,6743000
100146,341500,6743500
100147,341500,6744000
100148,341500,6744500
100149,341500,6745000
100150,341500,6745500
100151,341500,6746000
100152,341500,6746500
100153,341500,6747000
100154,341500,6747500
100155,341500,6748000
100156,341500,6748500
100157,341500,6749000
100158,341500,6749500
100159,341500,6750000
100160,341500,6750500
100161,341500,6751000
100162,341500,6751500
100163,341500,6752000
100164,341500,6752500
100165,341500,6753000
100166,341500,6753500
100167,341500,6754000
100168,341500,6754500
100169,341500,6755000
100170,341500,6755500
100171,341500,6756000
100172,341500,6756500
100173,341500,6757000
100174,341500,6757500
100175,341500,6758000
100176,341500,6758500
100177,341500,6759000
100178,341500,6759500
100179,341500,6760000
100180,341500,6760500
100181,341500,6761000
100182,341500,6761500
100183,341500,6762000
100184,341500,6762500
100185,341500,6763000
100186,341500,6763500
100187,341500,6764000
100188,341500,6764500
100189,341500,6765000
100190,341500,6765500
100191,341500,6766000
100192,341500,6766500
100193,341500,6767000
100194,341500,6767500
100195,341500,6768000
100196,341500,6768500
100197,341500,6769000
100198,341500,6769500
100199,341500,6770000
100200,341500,6770500
100201,341500,6771000
100202,341500,6771500
100203,341500,6772000
100204,341500,6772500
100205,341500,6773000
100206,341500,6773500
100207,341500,6774000
100208,341500,6774500
100209,341500,6775000
100210,341500,6775500
100211,341500,6776000
100212,341500,6776500
100213,341500,6777000
100214,341500,6777500
100215,341500,6778000
100216,341500,6778500
100217,341500,6779000
100218,341500,6779500
100219,341500,6780000
100220,341500,6780500
100221,341500,6781000
100222,341500,6781500
100223,341500,6782000
100224,341500,6782500
100225,341500,6783000
100226,341500,6783500
100227,341500,6784000
100228,341500,6784500
100229,341500,6785000
100230,341500,6785500
100231,341500,6786000
100232,341500,6786500
100233,341500,6787000
100234,341500,6787500
100235,341500,6788000
100236,341500,6788500
100237,341500,6789000
100238,341500,6789500
100239,341500,6790000
100240,341500,6790500
100241,341500,6791000
100242,341500,6791500
100243,341500,6792000
100244,341500,6792500
100245,341500,6793000
100246,341500,6793500
100247,341500,6794000
100248,341500,6794500
100249,341500,6795000
100250,341500,6795500
100251,341500,6796000
100252,341500,6796500
100253,341500,6797000
100254,341500,6797500
100255,341500,6798000
100256,341500,6798500
100257,341500,6799000
100258,341500,6799500
100259,341500,6800000
100260,341500,6800500
100261,341500,6801000
100262,341500,6801500
100263,341500,6802000
100264,341500,6802500
100265,341500,6803000
100266,341500,6803500
100267,341500,6804000
100268,341500,6804500
100269,341500,6805000
100270,341500,6805500
100271,341500,6806000
100272,341500,6806500
100273,341500,6807000
100274,341500,6807500
100275,341500,6808000
100276,341500,6808500
100277,341500,6809000
100278,341500,6809500
100279,341500,6810000
100280,341500,6810500
100281,341500,6811000
100282,341500,6811500
100283,341500,6812000
100284,341500,6812500
100285,341500,6813000
100286,341500,6813500
100287,341500,6814000
100288,341500,6814500
100289,341500,6815000
100290,341500,6815500
100291,341500,6816000
100292,341500,6816500
100293,341500,6817000
100294,341500,6817500
100295,341500,6818000
100296,341500,6818500
100297,341500,6819000
100298,341500,6819500
100299,341500,6820000
100300,341500,6820500
100301,341500,6821000
100302,341500,6821500
100303,341500,6822000
100304,341500,6822500
100305,341500,6823000
100306,341500,6823500
100307,341500,6824000
100308,341500,6824500
100309,341500,6825000
100310,341500,6825500
100311,341500,6826000
100312,341500,6826500
100313,341500,6827000
100314,341500,6827500
100315,341500,6828000
100316,341500,6828500
100317,341500,6829000
100318,341500,6829500
100319,341500,6830000
100320,341500,6830500
100321,341500,6831000
100322,341500,6831500
100323,341500,6832000
100324,341500,6832500
100325,341500,6833000
100326,341500,6833500
100327,341500,6834000
100328,341500,6834500
100329,341500,6835000
100330,341500,6835500
100331,341500,6836000
100332,341500,6836500
100333,341500,6837000
100334,341500,6837500
100335,341500,6838000
100336,341500,6838500
100337,341500,6839000
100338,341500,6839500
100339,341500,6840000
100340,341500,6840500
100341,341500,6841000
100342,341500,6841500
100343,341500,6842000
100344,341500,6842500
100345,341500,6843000
100346,341500,6843500
100347,341500,6844000
100348,341500,6844500
100349,341500,6845000
100350,341500,6845500
100351,341500,6846000
100352,341500,6846500
100353,341500,6847000
100354,341500,6847500
100355,341500,6848000
100356,341500,6848500
100357,341500,6849000
100358,341500,6849500
100359,341500,6850000
100360,341500,6850500
100361,341500,6851000
100362,341500,6851500
100363,341500,6852000
100364,341500,6852500
100365,341500,6853000
100366,341500,6853500
100367,341500,6854000
100368,341500,6854500
100369,341500,6855000
100370,341500,6855500
100371,341500,6856000
100372,341500,6856500
100373,341500,6857000
100374,341500,6857500
100375,341500,6858000
100376,342000,6741500
100377,342000,6742000
100378,342000,6742500
100379,342000,6743000
100380,342000,6743500
100381,342000,6744000
100382,342000,6744500
100383,342000,6745000
100384,342000,6745500
100385,342000,6746000
100386,342000,6746500
100387,342000,6747000
100388,342000,6747500
100389,342000,6748000
100390,342000,6748500
100391,342000,6749000
100392,342000,6749500
100393,342000,6750000
100394,342000,6750500
100395,342000,6751000
100396,342000,6751500
100397,342000,6752000
100398,342000,6752500
100399,342000,6753000
100400,342000,6753500
100401,342000,6754000
100402,342000,6754500
100403,342000,6755000
100404,342000,6755500
100405,342000,6756000
100406,342000,6756500
100407,342000,6757000
100408,342000,6757500
100409,342000,6758000
100410,342000,6758500
100411,342000,6759000
100412,342000,6759500
100413,342000,6760000
100414,342000,6760500
100415,342000,6761000
100416,342000,6761500
100417,342000,6762000
100418,342000,6762500
100419,342000,6763000
100420,342000,6763500
100421,342000,6764000
100422,342000,6764500
100423,342000,6765000
100424,342000,6765500
100425,342000,6766000
100426,342000,6766500
100427,342000,6767000
100428,342000,6767500
100429,342000,6768000
100430,342000,6768500
100431,342000,6769000
100432,342000,6769500
100433,342000,6770000
100434,342000,6770500
100435,342000,6771000
100436,342000,6771500
100437,342000,6772000
100438,342000,6772500
100439,342000,6773000
100440,342000,6773500
100441,342000,6774000
100442,342000,6774500
100443,342000,6775000
100444,342000,6775500
100445,342000,6776000
100446,342000,6776500
100447,342000,6777000
100448,342000,6777500
100449,342000,6778000
100450,342000,6778500
100451,342000,6779000
100452,342000,6779500
100453,342000,6780000
100454,342000,6780500
100455,342000,6781000
100456,342000,6781500
100457,342000,6782000
100458,342000,6782500
100459,342000,6783000
100460,342000,6783500
100461,342000,6784000
100462,342000,6784500
100463,342000,6785000
100464,342000,6785500
100465,342000,6786000
100466,342000,6786500
100467,342000,6787000
100468,342000,6787500
100469,342000,6788000
100470,342000,6788500
100471,342000,6789000
100472,342000,6789500
100473,342000,6790000
100474,342000,6790500
100475,342000,6791000
100476,342000,6791500
100477,342000,6792000
100478,342000,6792500
100479,342000,6793000
100480,342000,6793500
100481,342000,6794000
100482,342000,6794500
100483,342000,6795000
100484,342000,6795500
100485,342000,6796000
100486,342000,6796500
100487,342000,6797000
100488,342000,6797500
100489,342000,6798000
100490,342000,6798500
100491,342000,6799000
100492,342000,6799500
100493,342000,6800000
100494,342000,6800500
100495,342000,6801000
100496,342000,6801500
100497,342000,6802000
100498,342000,6802500
100499,342000,6803000
100500,342000,6803500
100501,342000,6804000
100502,342000,6804500
100503,342000,6805000
100504,342000,6805500
100505,342000,6806000
100506,342000,6806500
100507,342000,6807000
100508,342000,6807500
100509,342000,6808000
100510,342000,6808500
100511,342000,6809000
100512,342000,6809500
100513,342000,6810000
100514,342000,6810500
100515,342000,6811000
100516,342000,6811500
100517,342000,6812000
100518,342000,6812500
100519,342000,6813000
100520,342000,6813500
100521,342000,6814000
100522,342000,6814500
100523,342000,6815000
100524,342000,6815500
100525,342000,6816000
100526,342000,6816500
100527,342000,6817000
100528,342000,6817500
100529,342000,6818000
100530,342000,6818500
100531,342000,6819000
100532,342000,6819500
100533,342000,6820000
100534,342000,6820500
100535,342000,6821000
100536,342000,6821500
